id,outcome
1000,0.95
1001,0.43
1002,0.73
1003,0.59
1004,0.94
1005,0.33
1006,0.59
1007,0.72
1008,0.87
1009,0.4
1010,0.84
1011,0.83
1012,0.48
1013,0.51
1014,0.92
1015,0.64
1016,0.57
1017,0.45
1018,0.94
1019,0.76
1020,0.85
1021,0.83
1022,0.59
1023,0.75
1024,0.96
1025,0.61
1026,0.88
1027,0.25
1028,0.52
1029,0.9
1030,0.76
1031,0.41
1032,0.88
1033,0.71
1034,0.94
1035,0.9
1036,0.61
1037,0.47
1038,0.36
1039,0.4
1040,0.44
1041,0.97
1042,0.71
1043,0.14
1044,0.74
1045,0.65
1046,0.67
1047,0.44
1048,0.79
1049,0.73
1050,0.79
1051,0.21
1052,0.65
1053,0.81
1054,0.21
1055,0.83
1056,0.57
1057,0.6
1058,0.97
1059,0.45
1060,0.62
1061,0.94
1062,0.21
1063,0.62
1064,0.57
1065,0.73
1066,0.4
1067,0.84
1068,0.97
1069,0.17
1070,0.59
1071,0.83
1072,0.86
1073,0.74
1074,0.84
1075,0.26
1076,0.93
1077,0.36
1078,0.7
1079,0.59
1080,0.99
1081,0.15
1082,0.54
1083,0.9
1084,0.9
1085,0.54
1086,0.32
1087,0.75
1088,0.74
1089,0.52
1090,0.74
1091,0.93
1092,0.7
1093,0.82
1094,0.87
1095,0.91
1096,0.58
1097,0.6
1098,0.95
1099,0.84
1100,0.42
1101,0.97
1102,0.34
1103,0.92
1104,0.99
1105,0.95
1106,0.76
1107,0.89
1108,0.36
1109,0.4
1110,0.76
1111,0.5
1112,0.8
1113,0.48
1114,0.62
1115,0.61
1116,0.4
1117,0.88
1118,0.47
1119,0.38
1120,0.63
1121,0.34
1122,0.81
1123,0.42
1124,0.35
1125,0.98
1126,0.69
1127,0.3
1128,0.57
1129,0.73
1130,0.96
1131,0.45
1132,0.56
1133,0.39
1134,0.74
1135,0.8
1136,0.39
1137,0.46
1138,0.53
1139,0.45
1140,0.16
1141,0.6
1142,0.78
1143,0.65
1144,0.78
1145,0.89
1146,0.4
1147,0.91
1148,0.77
1149,0.38
1150,0.62
1151,0.73
1152,0.97
1153,0.4
1154,0.84
1155,0.66
1156,0.59
1157,0.83
1158,0.29
1159,0.44
1160,0.44
1161,0.73
1162,0.24
1163,0.37
1164,0.7
1165,0.96
1166,0.72
1167,0.37
1168,0.35
1169,0.39
1170,0.81
1171,0.7
1172,0.7
1173,0.62
1174,0.51
1175,0.82
1176,0.94
1177,0.75
1178,0.88
1179,0.39
1180,0.72
1181,0.97
1182,0.45
1183,0.94
1184,0.51
1185,0.54
1186,0.74
1187,0.29
1188,0.43
1189,0.31
1190,0.75
1191,0.95
1192,0.54
1193,0.7
1194,0.74
1195,0.2
1196,0.79
1197,0.83
1198,0.94
1199,0.82
1200,0.78
1201,0.42
1202,0.81
1203,0.91
1204,0.31
1205,0.66
1206,0.36
1207,0.87
1208,0.89
1209,0.53
1210,0.87
1211,0.5
1212,0.67
1213,0.89
1214,0.7
1215,0.39
1216,0.35
1217,0.74
1218,0.33
1219,0.6
1220,0.53
1221,0.94
1222,0.67
1223,0.62
1224,0.19
1225,0.8
1226,0.62
1227,0.52
1228,0.83
1229,0.76
1230,0.82
1231,0.63
1232,0.95
1233,0.76
1234,0.53
1235,0.5
1236,0.84
1237,0.78
1238,0.94
1239,0.74
1240,0.41
1241,0.43
1242,0.79
1243,0.7
1244,0.49
1245,0.45
1246,0.49
1247,0.77
1248,0.79
1249,0.77
1250,0.68
1251,0.73
1252,0.52
1253,0.62
1254,0.91
1255,0.36
1256,0.85
1257,0.93
1258,0.82
1259,0.85
1260,0.4
1261,0.87
1262,0.56
1263,0.76
1264,0.73
1265,0.51
1266,0.54
1267,0.37
1268,0.65
1269,0.46
1270,0.93
1271,0.27
1272,0.61
1273,0.67
1274,0.87
1275,0.68
1276,0.8
1277,0.93
1278,0.77
1279,0.56
1280,0.71
1281,0.7
1282,0.78
1283,0.53
1284,0.27
1285,0.23
1286,0.23
1287,0.78
1288,0.86
1289,0.54
1290,0.87
1291,0.84
1292,0.97
1293,0.28
1294,0.82
1295,0.9
1296,0.48
1297,0.65
1298,0.35
1299,0.38
1300,0.69
1301,0.49
1302,0.9
1303,0.87
1304,0.44
1305,0.49
1306,0.61
1307,0.87
1308,0.46
1309,0.64
1310,0.82
1311,0.16
1312,0.47
1313,0.7
1314,0.53
1315,0.59
1316,0.44
1317,0.94
1318,0.96
1319,0.71
1320,0.82
1321,0.95
1322,0.99
1323,0.26
1324,0.38
1325,0.78
1326,0.25
1327,0.4
1328,0.73
1329,0.2
1330,0.72
1331,0.78
1332,0.45
1333,0.7
1334,0.91
1335,0.87
1336,0.47
1337,0.68
1338,0.6
1339,0.35
1340,0.55
1341,0.82
1342,0.7
1343,0.89
1344,0.51
1345,0.87
1346,0.97
1347,0.64
1348,0.7
1349,0.5
1350,0.76
1351,0.86
1352,0.46
1353,0.81
1354,0.17
1355,0.87
1356,0.5
1357,0.3
1358,0.91
1359,0.78
1360,0.75
1361,0.24
1362,0.42
1363,0.39
1364,0.44
1365,0.83
1366,0.57
1367,0.47
1368,0.3
1369,0.9
1370,0.88
1371,0.61
1372,0.9
1373,0.97
1374,0.82
1375,0.76
1376,0.42
1377,0.61
1378,0.93
1379,0.38
1380,0.47
1381,0.63
1382,0.75
1383,0.77
1384,0.5
1385,0.86
1386,0.92
1387,0.94
1388,0.97
1389,0.75
1390,0.93
1391,0.4
1392,0.7
1393,0.44
1394,0.42
1395,0.47
1396,0.94
1397,0.96
1398,0.4
1399,0.85
1400,0.55
1401,0.61
1402,0.46
1403,0.96
1404,0.53
1405,0.86
1406,0.95
1407,0.29
1408,0.54
1409,0.38
1410,0.93
1411,0.97
1412,0.83
1413,0.76
1414,0.65
1415,0.81
1416,0.88
1417,0.71
1418,0.81
1419,0.99
1420,0.72
1421,0.36
1422,0.56
1423,0.41
1424,0.39
1425,0.56
1426,0.66
1427,0.7
1428,0.23
1429,0.53
1430,0.61
1431,0.97
1432,0.19
1433,0.64
1434,0.57
1435,0.69
1436,0.25
1437,0.44
1438,0.19
1439,0.92
1440,0.97
1441,0.81
1442,0.66
1443,0.47
1444,0.86
1445,0.59
1446,0.85
1447,0.57
1448,0.73
1449,0.94
1450,0.58
1451,0.83
1452,0.36
1453,0.91
1454,0.85
1455,0.55
1456,0.87
1457,0.84
1458,0.87
1459,0.62
1460,0.86
1461,0.81
1462,0.66
1463,0.87
1464,0.59
1465,0.65
1466,0.97
1467,0.46
1468,0.58
1469,0.41
1470,0.91
1471,0.68
1472,0.44
1473,0.9
1474,0.92
1475,0.32
1476,0.68
1477,0.33
1478,0.67
1479,0.37
1480,0.33
1481,0.65
1482,0.51
1483,0.57
1484,0.75
1485,0.52
1486,0.92
1487,0.94
1488,0.97
1489,0.16
1490,0.23
1491,0.89
1492,0.89
1493,0.7
1494,0.96
1495,0.97
1496,0.67
1497,0.83
1498,0.43
1499,0.97
1500,0.83
1501,0.8
1502,0.98
1503,0.93
1504,0.96
1505,0.76
1506,0.67
1507,0.44
1508,0.49
1509,0.27
1510,0.22
1511,0.87
1512,0.63
1513,0.85
1514,0.8
1515,0.28
1516,0.55
1517,0.61
1518,0.8
1519,0.48
1520,0.33
1521,0.48
1522,0.77
1523,0.97
1524,0.42
1525,0.87
1526,0.62
1527,0.66
1528,0.54
1529,0.41
1530,0.62
1531,0.51
1532,0.72
1533,0.44
1534,0.35
1535,0.28
1536,0.3
1537,0.49
1538,0.55
1539,0.46
1540,0.49
1541,0.41
1542,0.4
1543,0.27
1544,0.62
1545,0.22
1546,0.46
1547,0.52
1548,0.97
1549,0.78
1550,0.59
1551,0.92
1552,0.52
1553,0.79
1554,0.88
1555,0.93
1556,0.36
1557,0.58
1558,0.82
1559,0.83
1560,0.6
1561,0.44
1562,0.65
1563,0.75
1564,0.43
1565,0.83
1566,0.42
1567,0.32
1568,0.64
1569,0.6
1570,0.69
1571,0.87
1572,0.75
1573,0.88
1574,0.87
1575,0.37
1576,0.43
1577,0.58
1578,0.77
1579,0.05
1580,0.57
1581,0.96
1582,0.66
1583,0.76
1584,0.33
1585,0.25
1586,0.49
1587,0.6
1588,0.87
1589,0.89
1590,0.87
1591,0.81
1592,0.92
1593,0.64
1594,0.55
1595,0.82
1596,0.9
1597,0.89
1598,0.18
1599,0.84
1600,0.31
1601,0.84
1602,0.31
1603,0.7
1604,0.58
1605,0.92
1606,0.7
1607,0.47
1608,0.89
1609,0.8
1610,0.88
1611,0.83
1612,0.51
1613,0.85
1614,0.73
1615,0.77
1616,0.36
1617,0.92
1618,0.87
1619,0.88
1620,0.73
1621,0.86
1622,0.65
1623,0.39
1624,0.36
1625,0.86
1626,0.57
1627,0.64
1628,0.4
1629,0.91
1630,0.14
1631,0.52
1632,0.33
1633,0.65
1634,0.6
1635,0.68
1636,0.16
1637,0.93
1638,0.82
1639,0.52
1640,0.89
1641,0.74
1642,0.81
1643,0.77
1644,0.92
1645,0.51
1646,0.67
1647,0.66
1648,0.66
1649,0.58
1650,0.48
1651,0.67
1652,0.97
1653,0.42
1654,0.64
1655,0.63
1656,0.74
1657,0.72
1658,0.7
1659,0.49
1660,0.39
1661,0.92
1662,0.8
1663,0.73
1664,0.81
1665,0.74
1666,0.9
1667,0.87
1668,0.77
1669,0.89
1670,0.51
1671,0.62
1672,0.52
1673,0.79
1674,0.67
1675,0.13
1676,0.54
1677,0.43
1678,0.87
1679,0.82
1680,0.46
1681,0.43
1682,0.32
1683,0.57
1684,0.4
1685,0.93
1686,0.92
1687,0.73
1688,0.74
1689,0.62
1690,0.47
1691,0.49
1692,0.49
1693,0.67
1694,0.95
1695,0.74
1696,0.64
1697,0.86
1698,0.79
1699,0.29
1700,0.76
1701,0.36
1702,0.54
1703,0.59
1704,0.8
1705,0.83
1706,0.88
1707,0.55
1708,0.96
1709,0.9
1710,0.76
1711,0.34
1712,0.3
1713,0.76
1714,0.43
1715,0.77
1716,0.98
1717,0.6
1718,0.49
1719,0.44
1720,0.78
1721,0.17
1722,0.71
1723,0.75
1724,0.73
1725,0.15
1726,0.67
1727,0.91
1728,0.71
1729,0.72
1730,0.51
1731,0.9
1732,0.73
1733,0.73
1734,0.69
1735,0.75
1736,0.37
1737,0.98
1738,0.53
1739,0.33
1740,0.42
1741,0.71
1742,0.48
1743,0.88
1744,0.34
1745,0.54
1746,0.51
1747,0.82
1748,0.87
1749,0.61
1750,0.21
1751,0.76
1752,0.75
1753,0.79
1754,0.66
1755,0.91
1756,0.94
1757,0.3
1758,0.86
1759,0.57
1760,0.4
1761,0.66
1762,0.73
1763,0.81
1764,0.63
1765,0.59
1766,0.92
1767,0.53
1768,0.48
1769,0.47
1770,0.22
1771,0.22
1772,0.99
1773,0.85
1774,0.94
1775,0.62
1776,0.24
1777,0.42
1778,0.51
1779,0.89
1780,0.76
1781,0.29
1782,0.73
1783,0.84
1784,0.46
1785,0.9
1786,0.85
1787,0.95
1788,0.67
1789,0.57
1790,0.91
1791,0.6
1792,0.74
1793,0.6
1794,0.75
1795,0.98
1796,0.65
1797,0.5
1798,0.86
1799,0.25
1800,0.88
1801,0.67
1802,0.43
1803,0.57
1804,0.34
1805,0.96
1806,0.6
1807,0.48
1808,0.21
1809,0.12
1810,0.81
1811,0.87
1812,0.78
1813,0.95
1814,0.92
1815,0.94
1816,0.37
1817,0.79
1818,0.71
1819,0.86
1820,0.56
1821,0.58
1822,0.97
1823,0.4
1824,0.96
1825,0.87
1826,0.36
1827,0.52
1828,0.94
1829,0.37
1830,0.94
1831,0.3
1832,0.82
1833,0.75
1834,0.85
1835,0.61
1836,0.23
1837,0.73
1838,0.65
1839,0.73
1840,0.79
1841,0.26
1842,0.74
1843,0.86
1844,0.61
1845,0.74
1846,0.65
1847,0.83
1848,0.47
1849,0.21
1850,0.24
1851,0.3
1852,0.32
1853,0.39
1854,0.96
1855,0.92
1856,0.77
1857,0.46
1858,0.91
1859,0.65
1860,0.96
1861,0.09
1862,0.29
1863,0.93
1864,0.52
1865,0.75
1866,0.59
1867,0.9
1868,0.89
1869,0.91
1870,0.64
1871,0.19
1872,0.85
1873,0.7
1874,0.66
1875,0.56
1876,0.92
1877,0.46
1878,0.5
1879,0.39
1880,0.61
1881,0.87
1882,0.92
1883,0.92
1884,0.59
1885,0.58
1886,0.9
1887,0.95
1888,0.96
1889,0.93
1890,0.83
1891,0.85
1892,0.25
1893,0.64
1894,0.66
1895,0.68
1896,0.8
1897,0.94
1898,0.76
1899,0.69
1900,0.66
1901,0.77
1902,0.92
