id,outcome
1000,0.79
1001,0.29
1002,0.89
1003,0.92
1004,0.88
1005,0.27
1006,0.73
1007,0.89
1008,0.81
1009,0.33
1010,0.68
1011,0.89
1012,0.37
1013,0.54
1014,0.72
1015,0.58
1016,0.68
1017,0.6
1018,0.77
1019,0.73
1020,0.76
1021,0.56
1022,0.82
1023,0.82
1024,0.64
1025,0.58
1026,0.8
1027,0.15
1028,0.34
1029,0.68
1030,0.73
1031,0.44
1032,0.64
1033,0.7
1034,0.8
1035,0.83
1036,0.54
1037,0.36
1038,0.28
1039,0.46
1040,0.57
1041,0.92
1042,0.67
1043,0.13
1044,0.75
1045,0.83
1046,0.6
1047,0.42
1048,0.46
1049,0.58
1050,0.73
1051,0.4
1052,0.75
1053,0.77
1054,0.56
1055,0.77
1056,0.4
1057,0.72
1058,0.93
1059,0.67
1060,0.5
1061,0.85
1062,0.68
1063,0.48
1064,0.7
1065,0.63
1066,0.34
1067,0.86
1068,0.98
1069,0.5
1070,0.63
1071,0.88
1072,0.5
1073,0.67
1074,0.66
1075,0.24
1076,0.81
1077,0.71
1078,0.9
1079,0.82
1080,0.93
1081,0.24
1082,0.36
1083,0.86
1084,0.62
1085,0.35
1086,0.36
1087,0.73
1088,0.94
1089,0.63
1090,0.81
1091,0.9
1092,0.79
1093,0.89
1094,0.66
1095,0.83
1096,0.72
1097,0.87
1098,0.85
1099,0.76
1100,0.56
1101,0.93
1102,0.24
1103,0.86
1104,0.94
1105,0.85
1106,0.53
1107,0.79
1108,0.47
1109,0.41
1110,0.84
1111,0.61
1112,0.67
1113,0.69
1114,0.87
1115,0.68
1116,0.5
1117,0.93
1118,0.2
1119,0.39
1120,0.54
1121,0.44
1122,0.86
1123,0.63
1124,0.48
1125,0.97
1126,0.52
1127,0.31
1128,0.58
1129,0.64
1130,0.84
1131,0.46
1132,0.46
1133,0.47
1134,0.78
1135,0.85
1136,0.33
1137,0.34
1138,0.46
1139,0.42
1140,0.58
1141,0.68
1142,0.84
1143,0.49
1144,0.82
1145,0.64
1146,0.26
1147,0.88
1148,0.66
1149,0.75
1150,0.69
1151,0.57
1152,0.83
1153,0.57
1154,0.81
1155,0.7
1156,0.75
1157,0.95
1158,0.45
1159,0.46
1160,0.48
1161,0.72
1162,0.4
1163,0.52
1164,0.76
1165,0.7
1166,0.77
1167,0.29
1168,0.25
1169,0.23
1170,0.71
1171,0.64
1172,0.7
1173,0.59
1174,0.71
1175,0.87
1176,0.75
1177,0.54
1178,0.93
1179,0.46
1180,0.62
1181,0.9
1182,0.48
1183,0.93
1184,0.79
1185,0.46
1186,0.66
1187,0.39
1188,0.35
1189,0.4
1190,0.88
1191,0.94
1192,0.5
1193,0.74
1194,0.55
1195,0.22
1196,0.63
1197,0.78
1198,0.82
1199,0.7
1200,0.86
1201,0.56
1202,0.59
1203,0.63
1204,0.58
1205,0.65
1206,0.57
1207,0.88
1208,0.79
1209,0.63
1210,0.71
1211,0.57
1212,0.82
1213,0.91
1214,0.62
1215,0.46
1216,0.5
1217,0.8
1218,0.2
1219,0.65
1220,0.53
1221,0.79
1222,0.84
1223,0.7
1224,0.28
1225,0.91
1226,0.71
1227,0.38
1228,0.45
1229,0.62
1230,0.72
1231,0.69
1232,0.87
1233,0.47
1234,0.62
1235,0.58
1236,0.72
1237,0.42
1238,0.89
1239,0.54
1240,0.71
