id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1000,yes,adult,5299061,38.5,62.0,10.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypermotile,none,,,,normal,,34.0,64.0,,,no,0,0,0,no
1001,yes,adult,527301,36.9,136.0,24.0,,,,,extreme_pain,,,,,,absent,,50.0,8.8,,,yes,2208,0,0,no
1002,yes,adult,530041,38.5,39.0,20.0,,reduced,,less_3_sec,,,slight,none,none,,,,50.0,8.8,,,no,301,0,0,yes
1003,yes,adult,533937,38.2,38.0,26.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,4.0,increased,distend_small,45.0,78.3,serosanguious,1.0,no,0,0,0,no
1004,yes,adult,533915,38.2,60.0,38.0,,normal,pale_pink,less_3_sec,,hypomotile,none,,,,normal,normal,48.0,65.0,,,no,0,0,0,no
1005,no,adult,529474,36.5,40.0,30.0,cool,normal,pale_cyanotic,more_3_sec,extreme_pain,absent,slight,slight,none,,absent,distend_large,52.0,6.5,,,yes,3206,0,0,no
1006,no,adult,530568,38.2,136.0,60.0,,,,,mild_pain,hypomotile,severe,,,,,,45.0,5.3,,,no,0,0,0,no
1007,no,adult,530442,38.1,38.0,34.0,cool,normal,bright_pink,,alert,absent,slight,slight,,,decreased,distend_small,47.0,6.1,,,no,0,0,0,no
1008,yes,adult,535170,,137.0,31.0,normal,normal,pale_pink,less_3_sec,depressed,hypermotile,none,slight,none,,normal,other,42.0,56.0,clear,1.0,no,0,0,0,no
1009,yes,adult,528904,,38.0,38.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,severe,significant,less_1_liter,7.0,decreased,other,54.0,6.4,serosanguious,3.8,yes,9269,0,0,no
1010,no,adult,5297155,37.9,50.0,40.0,cool,normal,bright_pink,less_3_sec,depressed,absent,severe,slight,more_1_liter,5.0,absent,normal,38.0,4.7,,,yes,2112,0,0,no
1011,no,adult,528707,38.3,42.0,58.0,normal,,normal_pink,less_3_sec,mild_pain,normal,none,,,,decreased,normal,49.0,6.7,cloudy,2.4,no,0,0,0,yes
1012,yes,adult,530028,,42.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,,slight,slight,none,,absent,,62.0,7.8,,,no,8344,0,0,yes
1013,no,adult,530030,38.5,38.0,18.0,cool,absent,pale_cyanotic,,,absent,moderate,,more_1_liter,2.0,decreased,normal,58.0,8.7,,,yes,2111,0,0,no
1014,no,adult,534840,36.9,48.0,30.0,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,,decreased,normal,43.0,7.6,,,yes,2131,0,0,no
1015,yes,adult,528698,37.9,92.0,20.0,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,distend_small,35.0,7.0,serosanguious,,yes,2205,0,0,yes
1016,yes,adult,530228,,,10.0,cold,reduced,pale_pink,more_3_sec,extreme_pain,hypomotile,moderate,slight,none,,decreased,distend_large,46.0,77.0,,,yes,2292,0,0,no
1017,yes,adult,5276269,38.2,80.0,10.0,cool,reduced,pale_pink,,depressed,hypomotile,moderate,slight,none,,absent,distend_large,44.0,6.9,,,yes,8804,0,0,no
1018,yes,adult,529062,38.1,48.0,14.0,normal,normal,bright_pink,less_3_sec,alert,normal,none,none,less_1_liter,2.0,normal,other,44.0,6.5,,,no,2206,0,0,no
1019,yes,adult,534807,38.0,64.0,56.0,normal,reduced,normal_pink,less_3_sec,depressed,absent,slight,slight,none,7.0,,,44.0,7.1,serosanguious,,no,3111,0,0,yes
1020,no,adult,534703,38.0,132.0,30.0,cold,normal,bright_pink,less_3_sec,alert,normal,none,,,,normal,,49.0,6.0,clear,5.0,no,0,0,0,no
1021,no,adult,535199,38.1,54.0,30.0,cool,reduced,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,none,7.0,normal,distend_large,35.0,78.1,clear,,no,3236,0,0,no
1022,no,adult,535110,38.6,48.0,12.0,,,,less_3_sec,,,,,,,,,31.1,8.0,,,yes,6056,0,0,no
1023,yes,adult,534418,38.2,54.0,30.0,normal,normal,,more_3_sec,alert,normal,none,slight,none,,increased,distend_large,47.0,7.0,clear,2.0,yes,2244,0,0,yes
1024,no,adult,5294890,,49.0,14.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,slight,slight,none,5.0,normal,,38.0,6.7,,,no,0,0,0,no
1025,yes,adult,530434,38.6,40.0,84.0,warm,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,moderate,,,,,firm,32.0,6.6,,,yes,4205,0,0,no
1026,yes,adult,534918,38.2,40.0,20.0,,normal,,less_3_sec,,,,none,,,,,35.0,6.0,,,yes,2226,0,0,no
1027,no,adult,529732,36.6,65.0,36.0,cool,reduced,pale_pink,more_3_sec,,hypomotile,severe,none,less_1_liter,,absent,distend_large,62.0,8.9,,,yes,1483,0,0,no
1028,yes,adult,528454,36.7,68.0,68.0,normal,absent,pale_pink,more_3_sec,mild_pain,,none,slight,none,2.0,absent,,,8.5,,,no,4201,0,0,no
1029,yes,adult,528974,38.6,40.0,18.0,cold,,normal_pink,less_3_sec,mild_pain,absent,slight,none,none,,,,42.0,5.9,,,no,3127,0,0,no
1030,no,adult,526822,,39.0,,,normal,,less_3_sec,,hypomotile,moderate,significant,none,,,distend_large,32.0,4.8,,,yes,0,0,0,no
1031,yes,adult,530192,,143.0,56.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,,,68.0,5.9,serosanguious,,yes,2304,0,0,no
1032,yes,adult,534050,37.2,48.0,60.0,cold,,normal_pink,less_3_sec,,absent,moderate,none,less_1_liter,2.0,decreased,other,33.0,7.0,,1.0,no,22174,0,0,no
1033,yes,adult,534474,37.7,40.0,20.0,,,,less_3_sec,,,,,,,,,35.0,5.1,,,no,3111,0,0,no
1034,yes,adult,529766,39.6,60.0,22.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,,,,44.0,5.0,clear,1.0,no,0,0,0,yes
1035,no,adult,5278524,37.7,40.0,18.0,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,,,,increased,normal,37.0,67.0,clear,,no,0,0,0,no
1036,no,adult,528260,36.6,146.0,12.0,,,bright_pink,less_3_sec,,,,none,,,,,44.0,5.0,,,yes,3111,0,0,no
1037,yes,adult,529803,38.0,52.0,,,reduced,,,,hypomotile,,none,none,,,,47.0,6.6,,,yes,3206,0,0,no
1038,yes,adult,5298674,36.7,62.0,16.0,normal,normal,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,,slight,none,,decreased,distend_large,59.0,7.0,,,yes,4205,0,0,no
1039,no,adult,530629,38.5,92.0,,cold,reduced,bright_red,less_3_sec,extreme_pain,absent,slight,slight,less_1_liter,,absent,,51.0,6.9,,,yes,3299,0,0,no
1040,no,adult,530441,37.4,86.0,24.0,cool,absent,pale_pink,less_3_sec,severe_pain,absent,slight,none,more_1_liter,5.5,normal,distend_small,46.0,7.8,clear,3.2,yes,2207,0,0,yes
1041,yes,adult,528722,38.3,48.0,12.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,,decreased,normal,47.0,57.0,,,no,3111,0,0,no
1042,no,young,534111,36.8,100.0,,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,moderate,,,,,,55.0,70.0,,,yes,6122,0,0,no
1043,yes,adult,530248,36.9,39.0,,cool,reduced,bright_red,more_3_sec,extreme_pain,absent,severe,none,none,,,distend_large,58.0,6.4,serosanguious,,yes,4205,0,0,no
1044,yes,adult,535175,36.8,60.0,,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,none,,absent,distend_large,40.0,7.0,clear,,yes,2208,0,0,yes
1045,no,adult,533895,38.7,60.0,28.0,cool,normal,bright_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,,normal,distend_small,34.0,62.0,cloudy,2.0,no,4188,0,0,no
1046,yes,adult,528356,38.8,54.0,82.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,,decreased,distend_large,45.0,6.7,cloudy,,yes,2294,0,0,yes
1047,yes,adult,533791,36.7,90.0,30.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,,absent,distend_large,31.2,7.0,cloudy,2.0,yes,7324,0,0,yes
1048,yes,adult,5275838,37.2,70.0,12.0,normal,normal,pale_cyanotic,less_3_sec,alert,hypermotile,none,slight,less_1_liter,,,other,64.0,7.0,cloudy,,yes,2230,0,0,yes
1049,yes,adult,528164,36.7,70.0,,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,decreased,distend_large,34.0,6.0,,,yes,2208,0,0,no
1050,no,adult,534944,38.8,50.0,30.0,cool,,normal_pink,,,hypomotile,moderate,,,,decreased,distend_large,37.0,64.0,,,yes,3206,0,0,no
1051,yes,adult,529112,,80.0,,warm,reduced,,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,,decreased,distend_large,42.0,6.0,cloudy,3.9,yes,12283,0,0,yes
1052,no,adult,5278696,39.1,68.0,32.0,cool,,pale_cyanotic,more_3_sec,alert,,severe,,,,increased,,44.0,6.0,,,no,3111,0,0,yes
1053,yes,adult,530195,37.4,40.0,81.0,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,,normal,distend_large,47.0,6.6,,,yes,3111,0,0,yes
1054,no,adult,529725,38.1,39.0,40.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,severe,significant,less_1_liter,,absent,distend_large,65.0,6.1,serosanguious,1.0,yes,2321,0,0,yes
1055,yes,adult,529503,,39.0,12.0,cool,,normal_pink,less_3_sec,alert,hypermotile,none,none,less_1_liter,,absent,distend_large,32.0,8.2,,,yes,10008,0,0,no
1056,yes,adult,530271,37.6,98.0,29.0,,reduced,pale_pink,more_3_sec,,,,,,,,,57.0,8.8,,,no,7169,0,0,no
1057,no,adult,529730,38.5,62.0,10.0,normal,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,slight,none,none,,absent,distend_large,47.0,7.1,,,yes,2111,0,0,no
1058,no,adult,5290692,38.5,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,none,,normal,,46.0,6.5,,,no,3111,0,0,no
1059,yes,young,535199,37.0,39.0,40.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypomotile,slight,significant,none,,absent,distend_small,31.1,5.9,,,yes,3075,0,0,no
1060,yes,adult,527930,39.6,74.0,32.0,normal,normal,pale_pink,less_3_sec,depressed,absent,,slight,none,,decreased,distend_large,49.0,7.6,,,yes,3114,0,0,no
1061,no,adult,534771,,40.0,12.0,cool,normal,normal_pink,less_3_sec,depressed,,,none,,,normal,,41.0,6.1,cloudy,3.0,no,3111,0,0,yes
1062,no,adult,5281720,36.9,,,,,,more_3_sec,extreme_pain,,,,,,,,,,,,yes,3205,0,0,yes
1063,no,adult,535032,37.4,40.0,36.0,cool,normal,bright_red,less_3_sec,depressed,normal,severe,slight,none,,normal,distend_small,54.0,8.5,,,yes,2143,0,0,no
1064,no,adult,529539,39.7,40.0,30.0,,,pale_pink,more_3_sec,,,severe,,none,,,,38.0,7.0,,,yes,3112,0,0,no
1065,no,adult,528906,38.8,,16.0,,,normal_pink,more_3_sec,,,none,,,,,,36.0,7.5,,,yes,7170,0,0,no
1066,no,adult,530296,38.1,66.0,34.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,severe,none,none,,decreased,distend_large,58.0,5.1,cloudy,2.0,yes,2258,0,0,yes
1067,yes,adult,528960,,58.0,34.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,none,,normal,distend_small,46.0,5.7,clear,3.6,no,0,0,0,yes
1068,yes,adult,535375,38.5,39.0,36.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,none,more_1_liter,,normal,normal,33.0,66.0,,,no,0,0,0,no
1069,no,adult,5275379,37.5,128.0,72.0,cool,reduced,dark_cyanotic,,alert,absent,,,less_1_liter,,,distend_large,50.0,,,,yes,4205,0,0,yes
1070,no,adult,5283032,39.0,40.0,16.0,,,,,,,,,,,,,35.0,6.5,,,yes,8913,0,0,no
1071,yes,adult,535170,38.3,68.0,28.0,,,,less_3_sec,depressed,hypermotile,,none,none,,normal,normal,48.0,80.3,clear,2.0,yes,0,1788,0,no
1072,no,adult,529011,38.5,64.0,20.0,cold,normal,normal_pink,less_3_sec,mild_pain,hypermotile,moderate,slight,none,,decreased,distend_small,49.0,76.0,clear,6.0,no,29906,0,0,no
1073,yes,adult,530477,37.1,60.0,30.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,none,none,,normal,distend_large,32.0,7.0,,,yes,5047,0,0,no
1074,yes,adult,528276,,,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,,,,49.0,5.9,,,yes,3206,0,0,no
1075,no,adult,527178,38.2,139.0,16.0,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,none,none,,normal,distend_large,55.0,6.8,cloudy,,yes,3130,0,0,yes
1076,yes,adult,530397,38.5,132.0,10.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,none,,normal,normal,39.0,6.7,clear,5.0,no,0,0,0,no
1077,no,adult,5279324,,,11.0,cool,,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,,,,absent,distend_small,36.0,8.2,,,yes,3205,0,0,no
1078,no,adult,530298,38.8,48.0,22.0,,,,,,,,,,,,,31.1,5.0,,,no,0,0,0,no
1079,no,adult,527938,38.5,52.0,72.0,,,,more_3_sec,,,,,none,,,,,,,,no,0,0,0,no
1080,no,adult,1433781,,48.0,14.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,none,,,6.0,,other,38.0,61.0,,,no,0,0,0,no
1081,yes,adult,534259,,132.0,26.0,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,,,,absent,distend_large,55.0,8.7,serosanguious,2.0,yes,3206,0,0,no
1082,yes,adult,529481,37.0,132.0,48.0,cool,,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,none,,,,61.0,6.5,,,yes,2258,0,0,no
1083,yes,adult,528975,37.2,62.0,34.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,severe,slight,none,,normal,,32.0,6.0,,,no,0,0,0,no
1084,yes,adult,529112,36.5,72.0,11.0,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,,absent,normal,41.0,6.0,,,yes,3111,0,0,no
1085,yes,adult,530009,37.7,140.0,16.0,cool,absent,pale_cyanotic,more_3_sec,mild_pain,hypomotile,,significant,none,,decreased,other,50.0,7.0,,,yes,2287,0,0,no
1086,yes,adult,530255,38.3,72.0,16.0,,reduced,pale_pink,more_3_sec,severe_pain,,severe,none,less_1_liter,,absent,distend_large,65.0,7.1,,,yes,2205,0,0,no
1087,no,adult,528468,37.5,64.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,,,,decreased,normal,31.8,6.9,serosanguious,,yes,2208,0,0,yes
1088,yes,young,534927,,64.0,11.0,,,,less_3_sec,,hypomotile,,,,,,,43.0,60.0,clear,2.0,no,0,0,0,no
1089,no,adult,530568,36.7,,,normal,,bright_red,more_3_sec,depressed,hypomotile,,slight,none,,absent,distend_large,,,cloudy,1.9,no,2208,0,0,yes
1090,yes,adult,535205,39.0,88.0,24.0,warm,normal,pale_cyanotic,less_3_sec,alert,hypermotile,none,slight,none,,,,37.0,7.5,cloudy,1.0,yes,2208,0,0,yes
1091,no,adult,532220,37.6,48.0,,cold,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,none,,decreased,distend_large,45.0,67.0,,,no,2206,0,0,no
1092,no,adult,533874,,40.0,12.0,normal,reduced,dark_cyanotic,less_3_sec,mild_pain,hypermotile,,none,none,,increased,normal,53.0,6.0,clear,,no,3111,0,0,no
1093,no,adult,530272,38.5,80.0,12.0,normal,normal,bright_pink,more_3_sec,depressed,hypomotile,none,,less_1_liter,2.0,normal,,35.0,5.0,clear,,no,0,0,0,no
1094,no,adult,529300,37.8,96.0,32.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,normal,other,48.0,6.2,clear,,yes,2229,0,0,yes
1095,yes,young,528155,38.3,66.0,12.0,warm,,normal_pink,less_3_sec,alert,hypomotile,moderate,none,none,5.0,decreased,,43.0,69.0,,,no,2194,0,0,no
1096,yes,adult,530557,,48.0,16.0,cool,normal,,,mild_pain,hypomotile,,none,none,,absent,distend_large,40.0,4.8,,,yes,5118,0,0,yes
1097,yes,adult,529195,38.7,72.0,30.0,normal,reduced,bright_pink,more_3_sec,alert,hypomotile,none,none,none,,,,50.0,7.2,,,yes,3111,0,0,no
1098,yes,adult,528750,,76.0,22.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,4.0,decreased,,44.0,6.7,clear,,yes,3111,0,0,yes
1099,no,adult,528602,39.2,49.0,20.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,more_1_liter,2.0,decreased,,47.0,5.7,clear,,no,26251,0,0,no
1100,no,adult,528281,,,18.0,cold,,bright_red,more_3_sec,extreme_pain,absent,severe,,,,normal,,57.0,77.0,,,no,3205,0,0,no
1101,no,adult,533518,38.8,68.0,12.0,warm,,normal_pink,less_3_sec,,hypermotile,none,none,none,,decreased,distend_large,36.0,72.0,,,no,0,0,0,no
1102,no,adult,527533,37.0,66.0,36.0,cool,absent,dark_cyanotic,more_3_sec,mild_pain,absent,none,slight,none,,absent,firm,60.0,7.5,cloudy,2.9,yes,2300,0,0,yes
1103,yes,young,533907,,90.0,12.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,,none,,,normal,39.0,61.0,clear,2.0,no,0,0,0,no
1104,yes,adult,534082,37.3,48.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,,,,normal,distend_large,37.0,65.0,,,no,0,0,0,no
1105,yes,adult,5289184,38.5,50.0,,normal,,normal_pink,less_3_sec,mild_pain,normal,none,none,none,5.5,absent,,34.0,56.0,,,no,3111,0,0,no
1106,yes,adult,5291905,38.9,137.0,74.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,2.5,absent,distend_small,43.0,8.9,clear,,yes,2165,0,0,yes
1107,yes,adult,1082651,38.2,44.0,32.0,,normal,normal_pink,less_3_sec,,hypermotile,,,less_1_liter,,,,,,,,no,6197,0,0,no
1108,no,adult,527429,38.0,84.0,20.0,,,,,severe_pain,hypomotile,slight,,less_1_liter,2.0,,other,69.5,7.5,serosanguious,,no,3114,0,0,no
1109,no,adult,533153,37.1,39.0,10.0,normal,reduced,bright_red,more_3_sec,depressed,absent,moderate,,less_1_liter,,,,54.0,8.0,cloudy,5.0,yes,1708,0,0,yes
